#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250446.458459	Cpimpw13RjoGwx2i7d	192.168.168.5	39138	192.168.168.1	53	udp	dns	0.007623	64	356	SF	T	T	0	Dd	2	120	2	412	-
1586250446.458759	CvC28C4iS3bw9pO3v4	192.168.168.5	54426	192.168.168.1	53	udp	dns	0.031424	74	259	SF	T	T	0	Dd	2	130	2	315	-
1586250446.466232	CoNmtA4gnj5ZMjdYw2	192.168.168.5	37182	192.168.168.1	53	udp	dns	0.075439	76	162	SF	T	T	0	Dd	2	132	2	218	-
1586250446.472300	C9Vutk3MbxBag8PZ7d	192.168.168.5	58220	192.168.168.1	53	udp	dns	0.006636	70	269	SF	T	T	0	Dd	2	126	2	325	-
1586250446.479029	C2XlC34IIaa18O3231	192.168.168.5	50185	192.168.168.1	53	udp	dns	0.007124	56	276	SF	T	T	0	Dd	2	112	2	332	-
1586250446.486295	CNlBB61S2DSUmMqBsg	192.168.168.5	40569	192.168.168.1	53	udp	dns	0.006670	76	326	SF	T	T	0	Dd	2	132	2	382	-
1586250446.490439	CX98Ita58qcTEBul8	192.168.168.5	59789	192.168.168.1	53	udp	dns	0.013436	60	154	SF	T	T	0	Dd	2	116	2	210	-
1586250446.493111	ClqQIkPXrcT2mHyS	192.168.168.5	39632	192.168.168.1	53	udp	dns	0.006432	70	177	SF	T	T	0	Dd	2	126	2	233	-
1586250446.499640	Ckg4fM1wtcbrCcDtkj	192.168.168.5	37221	192.168.168.1	53	udp	dns	0.013007	64	152	SF	T	T	0	Dd	2	120	2	208	-
1586250446.504001	C3YVXj2rVvyrb2jb1l	192.168.168.5	35347	192.168.168.1	53	udp	dns	0.006707	74	162	SF	T	T	0	Dd	2	130	2	218	-
1586250446.510980	C4l1xg25a7r9cPfhm4	192.168.168.5	40776	192.168.168.1	53	udp	dns	0.024019	52	307	SF	T	T	0	Dd	2	108	2	363	-
1586250447.258437	CSzXHh4yskKsJki6e5	192.168.168.5	54988	192.168.168.1	53	udp	dns	0.001516	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250447.288435	CsyDlg4SEwx0NPFX7h	192.168.168.5	52570	192.168.168.1	53	udp	dns	0.001274	62	176	SF	T	T	0	Dd	2	118	2	232	-
1586250448.714808	Ce4jvW1FSAklMQ0g85	192.168.168.5	52990	192.168.168.1	53	udp	dns	0.007909	54	98	SF	T	T	0	Dd	2	110	2	154	-
1586250448.768822	CiSMcN17QM9fFrflyj	192.168.168.5	60793	192.168.168.1	53	udp	dns	0.001218	62	176	SF	T	T	0	Dd	2	118	2	232	-
1586250448.822959	CW2cjj1vO9RoLVtkWc	192.168.168.5	58323	192.168.168.1	53	udp	dns	0.002294	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250448.905622	CrTlCW28k9qKsXYf5g	192.168.168.5	52121	192.168.168.1	53	udp	dns	0.007975	66	164	SF	T	T	0	Dd	2	122	2	220	-
1586250448.994560	C41cnPxClIINH9UG	192.168.168.5	33599	192.168.168.1	53	udp	dns	0.001298	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250449.029306	CkT2QT2R5QKUSbV8Dh	192.168.168.5	36912	192.168.168.1	53	udp	dns	0.007345	90	372	SF	T	T	0	Dd	2	146	2	428	-
1586250449.183041	CmAHUN3JmmOuuDKS15	192.168.168.5	54694	192.168.168.1	53	udp	dns	0.006910	76	120	SF	T	T	0	Dd	2	132	2	176	-
1586250449.186192	CrEK8e2WRTTEYtYSVb	192.168.168.5	47272	192.168.168.1	53	udp	dns	0.007303	84	216	SF	T	T	0	Dd	2	140	2	272	-
1586250449.187126	CNl8UX30nTKhEfW743	192.168.168.5	47186	192.168.168.1	53	udp	dns	0.007128	86	209	SF	T	T	0	Dd	2	142	2	265	-
1586250449.191695	CxeggKwj230NcmJW3	192.168.168.5	56427	192.168.168.1	53	udp	dns	0.007055	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250449.319388	CmDRITPxGAeCBN2K7	192.168.168.5	59939	192.168.168.1	53	udp	dns	0.002766	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250449.380376	CtGSOq1hWvWmw3KMz8	192.168.168.5	50477	192.168.168.1	53	udp	dns	0.008891	70	215	SF	T	T	0	Dd	2	126	2	271	-
1586250449.234152	CcK8rVnG4mqdRKeF2	192.168.168.5	45686	216.58.206.227	80	tcp	-	5.174418	0	0	SF	T	F	0	ShAFaf	4	180	3	124	-
1586250453.375498	CNCoeL3kexZaq20Sca	192.168.168.5	59854	216.58.198.206	443	tcp	ssl	0.038419	792	4393	RSTO	T	F	0	ShADadFR	10	1212	10	4797	-
1586250449.659460	C1PiEp2PL5N7fGZts9	192.168.168.5	60017	192.168.168.1	53	udp	dns	0.001413	80	124	SF	T	T	0	Dd	2	136	2	180	-
1586250449.660399	CjU7dY203zNArF1cS	192.168.168.5	42564	192.168.168.1	53	udp	dns	0.007882	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250449.721216	CRV3dr3RMORuDu7KQk	192.168.168.5	57767	192.168.168.1	53	udp	dns	0.009636	106	468	SF	T	T	0	Dd	2	162	2	524	-
1586250453.036105	CdHhqu3SIAWI9MhHT3	192.168.168.5	35067	192.168.168.1	53	udp	dns	0.010818	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250453.120684	Ch1cqg2S4KhqTPnog	192.168.168.5	36188	192.168.168.1	53	udp	dns	0.008042	76	176	SF	T	T	0	Dd	2	132	2	232	-
1586250453.373561	CiSemg4wMd8jocRWUa	192.168.168.5	60455	192.168.168.1	53	udp	dns	0.001179	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250460.699798	CmkyEf37BUNb0mWsv8	192.168.168.5	39281	192.168.168.1	53	udp	dns	0.001478	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250461.075337	CiOExp3Vh0CIE3DSJl	192.168.168.5	39585	192.168.168.1	53	udp	dns	0.001418	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250461.851156	CEQZdO3gzWXzrg8kc9	192.168.168.1	5353	224.0.0.251	5353	udp	dns	-	-	-	S0	T	F	0	D	1	73	0	0	-
1586250472.991133	CiRqeh3ZPkHNZvhOkc	192.168.168.5	53786	192.168.168.1	53	udp	dns	0.007677	110	752	SF	T	T	0	Dd	2	166	2	808	-
1586250473.081778	CK5FGY3BKEIDS161E5	192.168.168.5	60150	192.168.168.1	53	udp	dns	0.007398	106	748	SF	T	T	0	Dd	2	162	2	804	-
1586250480.285793	CPXq3p4YnFgwNKZpUl	192.168.168.3	57092	34.98.75.36	443	tcp	-	0.006408	63	0	SF	T	F	0	DaFfA	4	223	4	160	-
1586250482.695361	Ch7u6o15aspeEJvWD5	192.168.168.5	47240	192.168.168.1	53	tcp	dns	0.061527	72	886	SF	T	T	0	ShADadFf	7	372	6	1130	-
1586250482.685763	CNOfVR1SwEi5qt9uea	192.168.168.5	41188	192.168.168.1	53	udp	dns	0.009367	68	751	SF	T	T	0	Dd	2	124	2	807	-
1586250503.280704	CS5KI8VyEIv4WU4Zk	192.168.168.5	55592	216.58.204.142	443	tcp	ssl	0.039526	792	4392	SF	T	F	0	ShADadFRf	11	1252	11	4836	-
1586250448.505841	Cm7QyUmEqCecYMg82	192.168.168.5	41865	212.47.239.151	123	udp	ntp	0.008908	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250449.936873	CIDLVG2ngYAdV4DUeh	192.168.168.5	41765	162.159.200.1	123	udp	ntp	0.007891	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250450.135846	CDXwIi24YVA9amlJ24	192.168.168.5	44854	5.196.192.58	123	udp	ntp	0.016200	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250451.553684	CLujfj2QckSpwy8l9d	192.168.168.5	55364	37.187.122.11	123	udp	ntp	0.010515	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250507.013381	C9eOc317rbxr3fiUQk	192.168.168.5	60644	172.217.18.195	443	tcp	ssl	0.038252	792	4392	RSTO	T	F	0	ShADadFR	9	1172	9	4756	-
1586250502.685401	CWom7O3lK2mMGmT9Q3	192.168.168.5	53279	192.168.168.1	53	udp	dns	0.001934	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250503.004646	CdN3f61Q7RyhNXuLa8	192.168.168.5	42884	192.168.168.1	53	udp	dns	0.001723	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250503.154298	C39vdE2wOD7DtYxZu7	192.168.168.5	45315	192.168.168.1	53	udp	dns	0.008091	76	162	SF	T	T	0	Dd	2	132	2	218	-
1586250503.272000	CorY0645zJV7Hj1DOl	192.168.168.5	57477	192.168.168.1	53	udp	dns	0.007427	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250503.393621	CCrYJW2dH9AStBFchg	192.168.168.5	46945	192.168.168.1	53	udp	dns	0.002082	84	436	SF	T	T	0	Dd	2	140	2	492	-
1586250503.677827	Cypvq44Mzp2yrJbF73	192.168.168.5	48730	192.168.168.1	53	udp	dns	0.001767	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250503.688108	CYJiRL3C7yqgLNupk9	192.168.168.5	56449	192.168.168.1	53	udp	dns	0.001254	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250503.720137	CTA9Vu4NbxoN347sa	192.168.168.5	47639	192.168.168.1	53	udp	dns	0.001438	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250503.752024	CH7E0B1fd1MkA4hML5	192.168.168.5	59612	192.168.168.1	53	udp	dns	0.001479	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250509.585523	C3hJ7P3iQhUFsN1B16	192.168.168.5	36970	216.58.204.110	443	tcp	ssl	0.051598	792	3257	SF	T	F	0	ShADadFRf	11	1252	11	3701	-
1586250449.037085	CrsuDk4b1Ec1a2BQZ8	192.168.168.5	60536	35.165.110.9	443	tcp	ssl	60.879717	1586	3934	SF	T	F	0	ShADadFf	19	2366	17	4618	-
1586250509.971726	Ctu0Fg1H4SsEv1ddC3	192.168.168.5	41658	172.217.12.35	443	tcp	-	0.115470	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250510.050481	CUGtNi2AoI16QyhsY1	192.168.168.5	41660	172.217.12.35	443	tcp	-	0.115143	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250509.839491	CejmnTYb7egNGTXdf	192.168.168.5	41654	172.217.12.35	443	tcp	ssl	0.472430	792	4391	SF	T	F	0	ShADadFRf	11	1252	11	4835	-
1586250509.597814	CZtPBwKuCB8hptpPh	192.168.168.5	34050	216.58.213.174	443	tcp	ssl	0.035592	792	4390	RSTO	T	F	0	ShADadFR	11	1252	11	4834	-
1586250455.861972	Cqpl2d4xoh2h7uEb9	192.168.168.3	45423	149.202.2.105	123	udp	ntp	0.012235	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250456.088376	CwI83P3EERaL51T6f1	192.168.168.3	57022	37.187.122.11	123	udp	ntp	0.011151	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250511.178113	CC1O771877M9tM5TLl	192.168.168.5	45780	172.217.18.206	443	tcp	ssl	0.036081	792	4392	RSTO	T	F	0	ShADadFR	11	1252	11	4836	-
1586250511.178211	CdZXPJ14dpMGK8DYh	192.168.168.5	45782	172.217.18.206	443	tcp	ssl	0.035923	792	4392	RSTO	T	F	0	ShADadFR	9	1172	9	4756	-
1586250506.676853	CpFAmF4GBlGy0cSaEl	192.168.168.5	42493	192.168.168.1	53	udp	dns	0.001433	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250506.700753	CEtIRQ24k471wchom2	192.168.168.5	44070	192.168.168.1	53	udp	dns	0.002004	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250507.004339	CNRVTx2KSateTFOaZ2	192.168.168.5	44350	192.168.168.1	53	udp	dns	0.007614	72	198	SF	T	T	0	Dd	2	128	2	254	-
1586250507.919689	Catptb1Dryz2HmMVx2	192.168.168.5	54700	192.168.168.1	53	udp	dns	0.001489	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250507.952863	Cp6dOw4ES20J3MEn6	192.168.168.5	52093	192.168.168.1	53	udp	dns	0.001600	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250512.318343	CftZea44ItfATjGQZk	192.168.168.5	42206	172.217.22.142	443	tcp	ssl	0.039541	792	4393	RSTO	T	F	0	ShADadFR	10	1212	10	4797	-
1586250458.576594	CWwGhD3CwcGhL2xmWb	192.168.168.3	40886	151.80.211.8	123	udp	ntp	0.010636	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250513.577634	CxjLuE46faEb2S3LIb	192.168.168.5	55606	172.217.19.238	443	tcp	ssl	0.042458	792	4392	SF	T	F	0	ShADadFRf	10	1212	10	4796	-
1586250513.624617	C5iap843NtaO4erK9k	192.168.168.5	52178	216.58.213.142	443	tcp	ssl	0.038494	792	4391	RSTO	T	F	0	ShADadFR	9	1172	9	4755	-
1586250508.740626	C4bDmO2IZF1gLoXond	192.168.168.5	57871	192.168.168.1	53	udp	dns	0.001248	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250509.342838	CwoltRui7uWnU06L3	192.168.168.5	57979	192.168.168.1	53	udp	dns	0.001896	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250509.352380	CAz9lEeY0YHQYLR	192.168.168.5	50033	192.168.168.1	53	udp	dns	0.007111	74	166	SF	T	T	0	Dd	2	130	2	222	-
1586250509.430531	CZBHHT3ADoLHsLGe6d	192.168.168.5	35300	192.168.168.1	53	udp	dns	0.001282	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250509.457636	CHjXlp2itfn1N1fOM2	192.168.168.5	44326	192.168.168.1	53	udp	dns	0.001762	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250509.568046	CcUvjO1yGYr5htDVBa	192.168.168.5	57287	192.168.168.1	53	udp	dns	0.007498	66	152	SF	T	T	0	Dd	2	122	2	208	-
1586250509.589064	Cebxu9WLAp41t4lp	192.168.168.5	53273	192.168.168.1	53	udp	dns	0.007208	62	148	SF	T	T	0	Dd	2	118	2	204	-
1586250509.610614	CFvSagC74BjbVroYf	192.168.168.5	60295	192.168.168.1	53	udp	dns	0.002338	62	176	SF	T	T	0	Dd	2	118	2	232	-
1586250509.622049	C2jcpo3yOze54u4m8e	192.168.168.5	34706	192.168.168.1	53	udp	dns	0.001804	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250509.806036	CL9rjjWI0vvjk1GUl	192.168.168.5	60672	192.168.168.1	53	udp	dns	0.001318	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250509.815205	CSLwVT1h7ybSwUF4Hb	192.168.168.5	58756	192.168.168.1	53	udp	dns	0.002189	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250509.830940	CaY4xp3sPrPZzhoM4e	192.168.168.5	59376	192.168.168.1	53	udp	dns	0.008260	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250509.837144	Cw0JmV2axgRRrPLMQ5	192.168.168.5	47164	192.168.168.1	53	udp	dns	0.002064	86	230	SF	T	T	0	Dd	2	142	2	286	-
1586250510.060388	C9PYbV12KG8CpHCtNb	192.168.168.5	37356	192.168.168.1	53	udp	dns	0.007361	74	160	SF	T	T	0	Dd	2	130	2	216	-
1586250510.161536	CSML2P3qGzdUl3CnTf	192.168.168.5	59205	192.168.168.1	53	udp	dns	0.001443	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250510.534606	CvmLo016rqeqVSuTH3	192.168.168.5	42690	192.168.168.1	53	udp	dns	0.002236	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250510.584215	C5vVUQlpTH6sXbBY4	192.168.168.5	59194	192.168.168.1	53	udp	dns	0.001284	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250510.693073	CW3lfC4MRqHcEUa3T3	192.168.168.5	43005	192.168.168.1	53	udp	dns	0.001851	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250510.716586	CNtkak48EOVkZwVUNk	192.168.168.5	58540	192.168.168.1	53	udp	dns	0.006927	94	138	SF	T	T	0	Dd	2	150	2	194	-
1586250510.975976	Cd50gk39nxdrR8yvK9	192.168.168.5	52182	192.168.168.1	53	udp	dns	0.001582	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250511.168362	CAiysN2yAwGFjGUnj9	192.168.168.5	46301	192.168.168.1	53	udp	dns	0.007789	74	160	SF	T	T	0	Dd	2	130	2	216	-
1586250511.261684	Cf0Lt82isKvQHOg4pl	192.168.168.5	54122	192.168.168.1	53	udp	dns	0.001576	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250511.284948	CnvydG2rcu0WeCf0Li	192.168.168.5	33028	192.168.168.1	53	udp	dns	0.001354	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250512.146552	CZx0CF1zDNglb6bzH1	192.168.168.5	36672	192.168.168.1	53	udp	dns	0.001742	74	180	SF	T	T	0	Dd	2	130	2	236	-
1586250512.226927	CyjLv6OJsGWWBjWed	192.168.168.5	48319	192.168.168.1	53	udp	dns	0.001409	94	138	SF	T	T	0	Dd	2	150	2	194	-
1586250512.242349	C9S2rdCvmS7sIG4Fj	192.168.168.5	50601	192.168.168.1	53	udp	dns	0.007415	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250512.309533	ColnZp2bkD9vLWBXbb	192.168.168.5	52307	192.168.168.1	53	udp	dns	0.007602	74	166	SF	T	T	0	Dd	2	130	2	222	-
1586250512.374300	Cwu1Tu3QfDX4dLKlna	192.168.168.5	45494	192.168.168.1	53	udp	dns	0.003938	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250512.435259	Czc0fExri64JNlYa5	192.168.168.5	46000	192.168.168.1	53	udp	dns	0.001325	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250512.591234	CDWaSCdq7OX0OXaO3	192.168.168.5	34411	192.168.168.1	53	udp	dns	0.001362	94	138	SF	T	T	0	Dd	2	150	2	194	-
1586250512.698076	Ca7grC3Qrtf1oodgC7	192.168.168.5	40953	192.168.168.1	53	udp	dns	0.001573	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250512.730604	CyNdpT1kBOiefHKVRc	192.168.168.5	52728	192.168.168.1	53	udp	dns	0.001191	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250512.871273	CN5K8Z12TguQNaFmdk	192.168.168.5	35295	192.168.168.1	53	udp	dns	0.007132	86	130	SF	T	T	0	Dd	2	142	2	186	-
1586250512.872470	CHN4w8o9dQKKHJBa6	192.168.168.5	48295	192.168.168.1	53	udp	dns	0.009056	86	130	SF	T	T	0	Dd	2	142	2	186	-
1586250512.872593	CCDixpUOVVTSG4Rc3	192.168.168.5	57659	192.168.168.1	53	udp	dns	0.008972	86	130	SF	T	T	0	Dd	2	142	2	186	-
1586250513.180059	CAtFpZ2VupigblS6ic	192.168.168.5	58370	192.168.168.1	53	udp	dns	0.001228	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250513.382240	CcMKgZ142VUU8YICQb	192.168.168.5	53672	192.168.168.1	53	udp	dns	0.001331	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250513.501959	CKZ2vl4R3HQK6FFAMc	192.168.168.5	42088	192.168.168.1	53	udp	dns	0.012847	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250513.568855	CeB7Jf1k8If5s9xyb9	192.168.168.5	55036	192.168.168.1	53	udp	dns	0.007012	74	166	SF	T	T	0	Dd	2	130	2	222	-
1586250513.613411	C399Fk2AWWezRzb7U8	192.168.168.5	42513	192.168.168.1	53	udp	dns	0.009287	64	150	SF	T	T	0	Dd	2	120	2	206	-
1586250463.840934	CDnOVO1XHkb3X25Iy1	192.168.168.1	53518	104.115.41.164	1900	udp	-	-	-	-	S0	T	F	0	D	1	154	0	0	-
1586250514.194351	C6B9wh3NwWKBLVlgw6	192.168.168.5	46063	192.168.168.1	53	udp	dns	0.001269	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250514.424211	CaB3ES2BeUEwzzhn9h	192.168.168.5	56858	192.168.168.1	53	udp	dns	0.001435	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250514.615918	CpzpUg3oKxpS8yI2u	192.168.168.5	43753	192.168.168.1	53	udp	dns	0.001644	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250514.736541	CEd5Cj2uIuTbspzNaa	192.168.168.5	59359	192.168.168.1	53	udp	dns	0.001360	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250514.859258	C9yHRv3huuzSpQ00S6	192.168.168.5	48528	192.168.168.1	53	udp	dns	0.007381	74	172	SF	T	T	0	Dd	2	130	2	228	-
1586250515.123335	Ct7xT01FtEMEHIWT3k	192.168.168.5	41591	192.168.168.1	53	udp	dns	0.007057	66	164	SF	T	T	0	Dd	2	122	2	220	-
1586250520.177025	C0AVQP22fbOycO2Zu1	192.168.168.5	39306	216.58.198.193	443	tcp	ssl	0.047273	792	5730	SF	T	F	0	ShADadFRf	12	1292	12	6214	-
1586250520.177166	CwSPesigqZeNAGUAl	192.168.168.5	39308	216.58.198.193	443	tcp	ssl	0.080418	792	5727	SF	T	F	0	ShADadFRf	14	1372	13	6251	-
1586250515.327836	CcuOcs4NrjHzdjee8b	192.168.168.5	55043	192.168.168.1	53	udp	dns	0.007511	74	172	SF	T	T	0	Dd	2	130	2	228	-
1586250515.492460	C5ZgiM1FsAnDto9Lg	192.168.168.5	58859	192.168.168.1	53	udp	dns	0.009461	66	164	SF	T	T	0	Dd	2	122	2	220	-
1586250515.622956	CqyC6b25DvZi0ecs8i	192.168.168.5	54866	192.168.168.1	53	udp	dns	0.001407	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250516.025678	CsCHr4lWTeYGpXsI9	192.168.168.5	42829	192.168.168.1	53	udp	dns	0.001829	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250516.028076	CJxz4b2tCrobaMLn89	192.168.168.5	51271	192.168.168.1	53	udp	dns	0.001206	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250516.101106	CmMIAR2z1D4dBWNsji	192.168.168.5	40946	192.168.168.1	53	udp	dns	0.005853	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250516.111201	C0UUwS3WfpUxgIj1k9	192.168.168.5	33489	192.168.168.1	53	udp	dns	0.001344	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250520.177233	CenuAa3hQ6FqCkRcsj	192.168.168.5	39310	216.58.198.193	443	tcp	ssl	0.081396	792	5727	RSTO	T	F	0	ShADadFR	11	1252	10	6131	-
1586250516.480825	CsDFqX3odeD8qQfWJ6	192.168.168.5	40030	192.168.168.1	53	udp	dns	0.001417	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250516.876456	CUe4Tf301kiey6CN9j	192.168.168.5	54736	192.168.168.1	53	udp	dns	0.001399	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250516.920380	CweZNuyRQyRqOSMJh	192.168.168.5	50518	192.168.168.1	53	udp	dns	0.001876	66	184	SF	T	T	0	Dd	2	122	2	240	-
